star	star	NN	O
of	of	IN	O
thor	thor	NN	B-movie.name
			
who	who	WP	O
is	be	VBZ	O
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
			
list	list	VV	O
the	the	DT	O
cast	cast	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
			
who	who	WP	O
was	be	VBD	O
in	in	IN	O
twilight	twilight	NN	B-movie.name
			
who	who	WP	O
is	be	VBZ	O
in	in	IN	O
vulguria	vulguria	NN	B-movie.name
			
actor	actor	NN	O
from	from	IN	O
lost	lose	VVN	B-movie.name
			
who	who	WP	O
played	play	VVD	O
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
rocky	rocky	JJ	B-movie.name
			
who	who	WP	O
played	play	VVD	O
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
captain	captain	NN	B-movie.name
america	america	NN	I-movie.name
			
cast	cast	NN	O
and	and	CC	O
crew	crew	NN	O
for	for	IN	O
in	in	IN	B-movie.name
july	July	NN	I-movie.name
			
who	who	WP	O
is	be	VBZ	O
in	in	IN	O
movie	movie	NN	O
in	in	IN	B-movie.name
july	july	RB	I-movie.name
			
who	who	WP	O
's	be	VBZ	O
in	in	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
episode	episode	NN	I-movie.name
four	four	CD	I-movie.name
			
who	who	WP	O
was	be	VBD	O
in	in	IN	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
who	who	WP	O
was	be	VBD	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
's	be	VBZ	O
cast	cast	VVN	O
			
search	search	NN	O
for	for	IN	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
cast	cast	NN	O
and	and	CC	O
crew	crew	NN	O
of	of	IN	O
appolo	appolo	NP	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
more	more	JJR	O
about	about	IN	O
the	the	DT	O
cast	cast	NN	O
and	and	CC	O
crew	crew	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
who	who	WP	O
starred	star	VVD	O
in	in	IN	O
