star star NN sta tar 1 O
of of IN of of 1 O
thor thor NN tho hor 1 B-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name

list list VV lis ist 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
in in IN in in 1 O
twilight twilight NN twi ght 1 B-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
in in IN in in 1 O
vulguria vulguria NN vul ria 1 B-movie.name

actor actor NN act tor 1 O
from from IN fro rom 1 O
lost lose VVN los ost 1 B-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
rocky rocky JJ roc cky 1 B-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
captain captain NN cap ain 1 B-movie.name
america america NN ame ica 1 I-movie.name

cast cast NN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
for for IN for for 1 O
in in IN in in 1 B-movie.name
july July NN jul uly 1 I-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
in in IN in in 1 O
movie movie NN mov vie 1 O
in in IN in in 1 B-movie.name
july july RB jul uly 1 I-movie.name

who who WP who who 1 O
's be VBZ 's 's 1 O
in in IN in in 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
episode episode NN epi ode 1 I-movie.name
four four CD fou our 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
in in IN in in 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name
's be VBZ 's 's 1 O
cast cast VVN cas ast 1 O

search search NN sea rch 1 O
for for IN for for 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
appolo appolo NP app olo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
more more JJR mor ore 1 O
about about IN abo out 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

who who WP who who 1 O
starred star VVD sta red 1 O
in in IN in in 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name

cast cast VVN cas ast 1 O
for for IN for for 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

actor actor NN act tor 1 O
from from IN fro rom 1 O
lassie lassie NN las sie 1 B-movie.name

list list NN lis ist 1 O
actors actor NNS act ors 1 O
in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
midnight midnight NN mid ght 1 B-movie.name
cowboy cowboy NN cow boy 1 I-movie.name

dirty dirty JJ dir rty 1 B-movie.name
dancing dancing NN dan ing 1 I-movie.name
actors actor NNS act ors 1 O

who who WP who who 1 O
are be VBP are are 1 O
cast cast VVN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
dirty dirty JJ dir rty 1 B-movie.name
dancing dancing NN dan ing 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
in in IN in in 1 O
hitch hitch NN hit tch 1 B-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
in in IN in in 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
of of IN of of 1 O
hitch hitch NN hit tch 1 B-movie.name

star star NN sta tar 1 O
of of IN of of 1 O
facts fact NNS fac cts 1 B-movie.name
of of IN of of 1 I-movie.name
life life NN lif ife 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
movie movie NN mov vie 1 O
credits credit NNS cre its 1 O

who who WP who who 1 O
does do VVZ doe oes 1 O
the the DT the the 1 O
voices voice NNS voi ces 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O

find find VV fin ind 1 O
movie movie NN mov vie 1 O
actors actor NNS act ors 1 O

show show NN sho how 1 O
credits credit NNS cre its 1 O
- - : - - 1 O
forager forager NN for ger 1 B-movie.name

star star NN sta tar 1 O
of of IN of of 1 O
modern modern JJ mod ern 1 B-movie.name
family family NN fam ily 1 I-movie.name

look look VV loo ook 1 O
up up RP up up 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
go go NN go go 1 B-movie.name

find find VV fin ind 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
go go NN go go 1 B-movie.name

who who WP who who 1 O
was be VBD was was 1 O
in in IN in in 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
of of IN of of 1 O
go go NN go go 1 B-movie.name

can can MD can can 1 O
you you PP you you 1 O
find find VV fin ind 1 O
the the DT the the 1 O
lead lead JJ lea ead 1 O
actor actor NN act tor 1 O
in in IN in in 1 O
pretty pretty JJ pre tty 1 B-movie.name
women woman NNS wom men 1 I-movie.name

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
actors actor NNS act ors 1 O
names name NNS nam mes 1 O
and and CC and and 1 O
parts part NNS par rts 1 O
in in IN in in 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

searching search VVG sea ing 1 O
for for IN for for 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
crew crew NN cre rew 1 O
members member NNS mem ers 1 O
of of IN of of 1 O
appollo appollo NP app llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

budget budget NN bud get 1 O
for for IN for for 1 O
dark dark JJ dar ark 1 B-movie.name
knight knight NN kni ght 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
godfather godfather NN god her 1 I-movie.name

budget budget NN bud get 1 O
for for IN for for 1 O
twilight twilight NN twi ght 1 B-movie.name

please please UH ple ase 1 O
look look VV loo ook 1 O
up up RP up up 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
of of IN of of 1 O
step step NN ste tep 1 B-movie.name
up up RB up up 1 I-movie.name

budget budget NN bud get 1 O
for for IN for for 1 O
titanic titanic JJ tit nic 1 B-movie.name
the the DT the the 1 O
movie movie NN mov vie 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
titanic titanic JJ tit nic 1 B-movie.name

budget budget NN bud get 1 O
for for IN for for 1 O
iron iron NN iro ron 1 B-movie.name
man man NN man man 1 I-movie.name
2 2 CD 2 2 1 I-movie.name

please please VV ple ase 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
how how WRB how how 1 O
much much JJ muc uch 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
avatar avatar NN ava tar 1 B-movie.name

how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
did do VVD did did 1 O
they they PP the hey 1 O
spend spend VVP spe end 1 O
to to TO to to 1 O
make make VV mak ake 1 O
avatar avatar NN ava tar 1 B-movie.name

avatar avatar NN ava tar 1 B-movie.name
's 's POS 's 's 1 O
budget budget NN bud get 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
avatar avatar NN ava tar 1 B-movie.name
take take VV tak ake 1 O
in in IN in in 1 O

please please UH ple ase 1 O
show show VV sho how 1 O
me me PP me me 1 O
what what WP wha hat 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
was be VBD was was 1 O
for for IN for for 1 O
avatar avatar NN ava tar 1 B-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 O
avatar avatar NN ava tar 1 B-movie.name
movie movie NN mov vie 1 O

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

total total JJ tot tal 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
batman batman NN bat man 1 B-movie.name
begins begin VVZ beg ins 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
